frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
0,3,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3370361328125 1199.7279052734375 1851.6199951171875],0.56571275,OA13NRU,0.311114528,,,,,
1,5,[2197.399255504529 1154.2834361009093 2785.5587380672478 1736.5469885077243],[2407.91455078125 1551.371337890625 2576.935791015625 1638.369873046875],0.595081329,MU51KSU,0.124257461,,,,,
1,3,[752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508],[973.757080078125 1753.3359375 1199.621337890625 1851.615234375],0.565663397,OA13NRU,0.186278829,,,,,
2,5,[2201.178826552997 1163.4534368068578 2783.9074519202445 1740.8520844248317],[2411.8359375 1549.122802734375 2583.56640625 1641.9364013671875],0.586198628,HV51VSU,0.204080273,,,,,
4,3,[749.085033419143 1380.2561255486225 1430.1693809989072 2000.7944569770402],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.499943078,NA13NRU,0.466064216,,,,,
4,5,[2196.699723149971 1171.52906490807 2784.9978438981034 1751.7259831010258],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.426400244,HU51KSU,0.212618348,,,,,
5,3,[746.8353493166383 1383.421311803608 1431.3384484895569 2007.0067994032909],[967.8922119140625 1783.9281005859375 1191.7177734375 1882.6552734375],0.542987287,0,0,,,,,
5,5,[2194.0965917855897 1174.196585820066 2789.763796847679 1755.6258839039047],[2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.497613609,HU51VSU,0.410648598,,,,,
8,5,[2189.133004870915 1176.7713693685075 2789.446775169552 1762.0337888589881],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.565630853,MO51YSU,0.081821642,,,,,
9,5,[2190.64847308722 1175.7444645160463 2792.2372793707673 1764.4548708904745],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.582193553,KT53YSU,0.058135674,,,,,
9,3,[737.1985843455896 1396.0504277470613 1425.6083199951076 2026.1469186279478],[939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625],0.386960834,NA13NRU,0.39167772,,,,,
12,3,[727.5475662833667 1404.116127360854 1422.2767061282282 2041.4148839372465],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.523254573,NA13NRU,0.502694615,,,,,
13,5,[2192.415304447057 1169.9564943132514 2809.74784705556 1772.347502928811],[2417.90625 1588.09912109375 2590.99609375 1673.6485595703125],0.626428843,NO51YSU,0.05316769,,,,,
13,3,[726.2983099340166 1404.2620749032253 1420.7562088398076 2043.2459775707048],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523212254,NA13NRU,0.502694615,,,,,
14,5,[2193.621720002619 1176.1720776779198 2814.818235042237 1777.3519797492118],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.609501481,MV51VSU,0.176935743,,,,,
14,3,[725.9480942733276 1407.0738087682303 1423.1740132607174 2052.1906607038945],[938.2769775390625 1806.96240234375 1184.478759765625 1911.066650390625],0.563962162,NA13NRU,0.516853081,,,,,
15,3,[723.0792675001494 1408.5604701159084 1418.818285937074 2053.382996630088],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.585464776,NA13MRU,0.211440724,,,,,
16,3,[722.4587340630419 1412.9163540689667 1419.6811900596913 2056.8652487724676],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.546614051,NA13NRU,0.184412402,,,,,
17,3,[716.9063386567391 1417.3287696132402 1415.1856833869615 2062.0350729639295],[957.8289794921875 1835.7568359375 1171.025390625 1923.843017578125],0.581541538,NA13NRU,0.35992707,,,,,
18,5,[2195.4810367401747 1194.7623915112606 2822.6316327794816 1793.3514908066807],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.630938768,ML51NSU,0.245839674,,,,,
18,3,[712.773199792523 1420.4195541217966 1414.0349698865575 2066.7578714888195],[935.5081787109375 1831.27880859375 1181.3206787109375 1933.939453125],0.591897547,0,0,,,,,
19,5,[2195.823450343309 1195.7431420335397 2825.2583293680195 1795.107667664974],[2421.060302734375 1596.0872802734375 2594.22021484375 1690.1639404296875],0.630464256,ML51NSU,0.245839674,,,,,
19,3,[710.6426819235874 1421.0701599074887 1414.1199094286528 2068.547755855434],[935.3867797851562 1831.1978759765625 1181.3583984375 1934.0738525390625],0.592452526,0,0,,,,,
20,5,[2198.0921054310807 1196.8975840971318 2825.7974668634656 1798.196961653198],[2424.3701171875 1600.628173828125 2596.727294921875 1695.7078857421875],0.630373299,MV51VSU,0.451881329,,,,,
